ControlSet,CacheEntryPosition,Path,LastModifiedTimeUTC,Executed,Duplicate,SourceFile
1,27,C:\Program Files\Java\jre6\lib\deploy\jqs\ie\jqs_plugin.dll,2012-04-02 12:47:01,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,28,C:\Program Files\McAfee\Common Framework\McScript_InUse.exe,2011-05-19 20:05:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,29,C:\WINDOWS\system32\f-response-ent.exe,2012-02-27 17:54:36,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,30,C:\WINDOWS\System32\mycomput.dll,2003-03-31 12:00:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,31,C:\WINDOWS\System32\ntmsmgr.dll,2008-04-14 00:12:02,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,32,C:\WINDOWS\system32\scrnsave.scr,2008-04-14 00:12:43,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,33,C:\WINDOWS\System32\dfrgsnap.dll,2008-04-14 00:11:51,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,34,C:\Program Files\Adobe\Reader 9.0\Reader\AcroRd32Info.exe,2009-02-27 16:18:50,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,35,C:\WINDOWS\system32\twext.dll,2008-04-14 00:12:07,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,36,C:\WINDOWS\System32\dmdskmgr.dll,2008-04-14 00:11:52,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,37,C:\Program Files\Microsoft Office\Office12\WINWORD.EXE,2006-10-27 21:23:04,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,38,C:\PROGRA~1\COMMON~1\MICROS~1\OFFICE12\msoshext.dll,2006-10-27 02:13:06,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,39,C:\WINDOWS\System32\zipfldr.dll,2008-04-14 00:12:11,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,40,C:\WINDOWS\System32\shimgvw.dll,2011-01-21 14:44:37,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,41,C:\WINDOWS\System32\filemgmt.dll,2008-04-14 00:11:53,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,42,C:\Program Files\Common Files\Mcafee\SystemCore\mcshield.exe,2011-09-16 21:55:57,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,43,C:\WINDOWS\System32\localsec.dll,2008-04-14 00:11:56,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,44,C:\WINDOWS\System32\smlogcfg.dll,2008-04-14 00:12:06,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,45,C:\Program Files\VMware\VMware Tools\VMwareService.exe,2009-11-08 04:47:22,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,46,C:\WINDOWS\System32\devmgr.dll,2008-04-14 00:11:51,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,47,C:\Program Files\McAfee\Common Framework\FrameworkService.exe,2011-05-19 20:05:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,48,C:\WINDOWS\system32\mfevtps.exe,2011-03-13 17:45:14,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,49,C:\WINDOWS\system32\dllhost\svchost.exe,2008-04-14 00:12:36,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,50,C:\WINDOWS\system32\dmremote.exe,2008-04-14 00:12:17,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,51,C:\WINDOWS\system32\dmadmin.exe,2008-04-14 00:12:17,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,52,C:\Program Files\Paragon Software\Partition Manager 11 Personal\program\redistpart.exe,2011-05-17 22:56:58,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,53,C:\Program Files\McAfee\VirusScan Enterprise\mcupdate.exe,2011-01-12 12:08:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,54,C:\Program Files\Apple Software Update\SoftwareUpdate.exe,2011-06-01 22:57:16,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,55,C:\Program Files\Common Files\Adobe\Acrobat\ActiveX\AcroIEHelperShim.dll,2009-02-27 16:07:26,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,56,C:\Program Files\QuickTime\QTTask.exe,2011-10-24 19:28:52,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,57,C:\Program Files\Common Files\McAfee\SystemCore\ScriptSn.20110916175614.dll,2011-09-16 21:55:59,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,58,C:\Program Files\McAfee\SiteAdvisor Enterprise\McIEPlg.dll,2011-05-12 15:48:12,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,59,C:\Program Files\Paragon Software\Partition Manager 11 Personal\program\launcher.exe,2011-05-17 22:56:56,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,60,C:\Program Files\Paragon Software\Partition Manager 11 Personal\program\explauncher.exe,2011-05-17 22:56:56,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,61,C:\Program Files\VMware\VMware Tools\vmacthlp.exe,2009-11-08 04:47:58,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,62,C:\Program Files\McAfee\Host Intrusion Prevention\FireTray.exe,2010-12-21 01:48:46,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,63,C:\Program Files\McAfee\Host Intrusion Prevention\FireSvc.exe,2010-12-21 01:48:36,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,64,C:\WINDOWS\System32\mstask.dll,2008-04-14 00:12:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,65,C:\Program Files\Common Files\Mcafee\SystemCore\entvutil.exe,2011-09-16 21:55:57,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,66,C:\Program Files\Java\jre6\bin\jqs.exe,2012-04-02 12:46:58,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,67,C:\Program Files\McAfee\SiteAdvisor Enterprise\McSACore.exe,2011-05-12 15:48:20,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,68,C:\Program Files\7-Zip\7-zip.dll,2010-11-18 16:08:12,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,69,C:\Program Files\7-Zip\7zG.exe,2010-11-18 16:09:20,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,70,C:\WINDOWS\system32\WgaTray.exe,2009-03-11 02:18:14,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,71,C:\Program Files\McAfee\VirusScan Enterprise\scan32.exe,2011-01-12 12:08:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,72,C:\Program Files\VMware\VMware Tools\VMUpgradeHelper.exe,2009-11-08 04:47:48,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,73,C:\Program Files\McAfee\VirusScan Enterprise\shstat.exe,2011-01-12 12:08:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,74,C:\WINDOWS\System32\cscui.dll,2008-04-14 00:11:51,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,75,C:\WINDOWS\system32\pe.exe,2008-04-14 00:12:36,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,76,C:\WINDOWS\System32\mydocs.dll,2008-04-14 00:12:01,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,77,C:\WINDOWS\system32\NETSHELL.dll,2008-04-14 00:12:02,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,78,C:\Program Files\VMware\VMware Tools\VMwareTray.exe,2009-11-08 04:46:58,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,79,C:\Program Files\Common Files\Apple\Apple Application Support\APSDaemon.exe,2011-09-27 12:22:28,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,80,C:\Program Files\McAfee\VirusScan Enterprise\shext.dll,2011-01-12 12:08:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,81,C:\Program Files\Common Files\Microsoft Shared\OFFICE12\MSOXEV.DLL,2006-10-27 21:10:08,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,82,C:\WINDOWS\system32\wuaucpl.cpl,2009-08-06 23:24:10,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,83,C:\WINDOWS\System32\remotepg.dll,2008-04-14 00:12:04,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,84,C:\Program Files\Adobe\Reader 9.0\Reader\Reader_sl.exe,2009-02-27 21:10:28,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,85,C:\WINDOWS\system32\ieframe.dll,2011-12-18 19:46:38,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,86,C:\WINDOWS\System32\shdocvw.dll,2008-04-14 00:12:05,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,87,C:\Documents and Settings\tdungan\Application Data\Dropbox\bin\Dropbox.exe,2012-02-14 23:03:14,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,88,C:\Program Files\Microsoft Office\Office12\msohevi.dll,2006-10-27 02:12:30,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,89,C:\Program Files\Common Files\Microsoft Shared\OFFICE12\OFFLB.EXE,2006-10-27 02:00:08,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,90,C:\WINDOWS\System32\hticons.dll,2003-03-31 12:00:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,91,C:\WINDOWS\system32\occache.dll,2011-12-17 19:46:36,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,92,C:\PROGRA~1\MICROS~2\Office12\OLKFSTUB.DLL,2006-10-27 02:55:44,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,93,C:\Program Files\McAfee\VirusScan Enterprise\VsTskMgr.exe,2011-01-12 12:08:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,94,C:\Program Files\McAfee\VirusScan Enterprise\mfeann.exe,2011-01-12 12:08:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,95,C:\Program Files\Common Files\Mcafee\SystemCore\mfefire.exe,2011-03-13 17:41:50,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,0,C:\WINDOWS\system32\spinlock.exe,2012-04-04 17:06:37,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,1,C:\WINDOWS\system32\verclsid.exe,2008-04-14 00:12:38,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,2,C:\WINDOWS\system32\SHELL32.dll,2011-01-21 14:44:37,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,3,C:\WINDOWS\inf\unregmp2.exe,2008-04-14 00:12:38,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,4,C:\Program Files\Outlook Express\setup50.exe,2008-04-14 00:12:34,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,5,C:\Program Files\Google\Update\1.3.21.99\GoogleCrashHandler.exe,2012-01-31 19:48:08,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,6,C:\Program Files\Common Files\Java\Java Update\jusched.exe,2012-01-18 18:02:04,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,7,C:\WINDOWS\System32\els.dll,2008-04-14 00:11:53,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,8,C:\Program Files\Google\Update\GoogleUpdate.exe,2011-08-28 22:27:56,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,9,C:\Program Files\McAfee\Common Framework\McTray.exe,2011-05-19 20:05:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,10,C:\Program Files\Java\jre6\bin\client\jvm.dll,1601-01-01 00:00:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,11,C:\WINDOWS\system32\ieudinit.exe,2009-03-08 10:32:52,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,12,C:\WINDOWS\System32\shmedia.dll,2008-04-14 00:12:05,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,13,C:\WINDOWS\System32\mmcshext.dll,2008-04-14 00:11:57,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,14,c:\windows\srchasst\srchui.dll,2008-04-14 00:12:07,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,15,C:\Program Files\VMware\VMware Tools\VMwareUser.exe,2009-11-08 04:47:50,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,16,C:\WINDOWS\System32\dfsshlex.dll,2008-04-14 00:11:51,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,17,C:\Program Files\McAfee\Common Framework\UdaterUI.exe,2011-05-19 20:05:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,18,C:\Program Files\Mozilla Firefox\firefox.exe,2012-03-15 20:29:39,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,19,C:\Program Files\Google\Update\Install\{D9CD30DB-33C4-4BFD-AF80-FCDC2710E75D}\chrome_updater.exe,2012-04-05 16:50:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,20,C:\Program Files\Java\jre6\bin\ssv.dll,2012-04-02 12:47:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,21,C:\Program Files\Common Files\Microsoft Shared\office12\mso.dll,1601-01-01 00:00:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,22,C:\Program Files\Common Files\Adobe\Acrobat\ActiveX\PDFShell.dll,2009-02-27 16:16:46,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,23,C:\Program Files\McAfee\Common Framework\naPrdMgr.exe,2011-05-19 20:05:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,24,C:\Program Files\McAfee\Host Intrusion Prevention\Helper.exe,2010-12-21 01:46:18,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,25,C:\Program Files\Google\Update\1.3.21.111\GoogleCrashHandler.exe,2012-03-25 08:53:04,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,26,C:\Program Files\Java\jre6\bin\jp2ssv.dll,2012-04-02 12:46:58,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,27,C:\Program Files\Java\jre6\lib\deploy\jqs\ie\jqs_plugin.dll,2012-04-02 12:47:01,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,28,C:\Program Files\McAfee\Common Framework\McScript_InUse.exe,2011-05-19 20:05:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,29,C:\WINDOWS\system32\f-response-ent.exe,2012-02-27 17:54:36,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,30,C:\WINDOWS\System32\mycomput.dll,2003-03-31 12:00:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,31,C:\WINDOWS\System32\ntmsmgr.dll,2008-04-14 00:12:02,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,32,C:\WINDOWS\system32\scrnsave.scr,2008-04-14 00:12:43,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,33,C:\WINDOWS\System32\dfrgsnap.dll,2008-04-14 00:11:51,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,34,C:\Program Files\Adobe\Reader 9.0\Reader\AcroRd32Info.exe,2009-02-27 16:18:50,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,35,C:\WINDOWS\system32\twext.dll,2008-04-14 00:12:07,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,36,C:\WINDOWS\System32\dmdskmgr.dll,2008-04-14 00:11:52,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,37,C:\Program Files\Microsoft Office\Office12\WINWORD.EXE,2006-10-27 21:23:04,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,38,C:\PROGRA~1\COMMON~1\MICROS~1\OFFICE12\msoshext.dll,2006-10-27 02:13:06,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,39,C:\WINDOWS\System32\zipfldr.dll,2008-04-14 00:12:11,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,40,C:\WINDOWS\System32\shimgvw.dll,2011-01-21 14:44:37,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,41,C:\WINDOWS\System32\filemgmt.dll,2008-04-14 00:11:53,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,42,C:\Program Files\Common Files\Mcafee\SystemCore\mcshield.exe,2011-09-16 21:55:57,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,43,C:\WINDOWS\System32\localsec.dll,2008-04-14 00:11:56,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,44,C:\WINDOWS\System32\smlogcfg.dll,2008-04-14 00:12:06,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,45,C:\Program Files\VMware\VMware Tools\VMwareService.exe,2009-11-08 04:47:22,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,46,C:\WINDOWS\System32\devmgr.dll,2008-04-14 00:11:51,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,47,C:\Program Files\McAfee\Common Framework\FrameworkService.exe,2011-05-19 20:05:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,48,C:\WINDOWS\system32\mfevtps.exe,2011-03-13 17:45:14,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,49,C:\WINDOWS\system32\dllhost\svchost.exe,2008-04-14 00:12:36,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,50,C:\WINDOWS\system32\dmremote.exe,2008-04-14 00:12:17,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,51,C:\WINDOWS\system32\dmadmin.exe,2008-04-14 00:12:17,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,52,C:\Program Files\Paragon Software\Partition Manager 11 Personal\program\redistpart.exe,2011-05-17 22:56:58,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,53,C:\Program Files\McAfee\VirusScan Enterprise\mcupdate.exe,2011-01-12 12:08:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,54,C:\Program Files\Apple Software Update\SoftwareUpdate.exe,2011-06-01 22:57:16,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,55,C:\Program Files\Common Files\Adobe\Acrobat\ActiveX\AcroIEHelperShim.dll,2009-02-27 16:07:26,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,56,C:\Program Files\QuickTime\QTTask.exe,2011-10-24 19:28:52,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,57,C:\Program Files\Common Files\McAfee\SystemCore\ScriptSn.20110916175614.dll,2011-09-16 21:55:59,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,58,C:\Program Files\McAfee\SiteAdvisor Enterprise\McIEPlg.dll,2011-05-12 15:48:12,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,59,C:\Program Files\Paragon Software\Partition Manager 11 Personal\program\launcher.exe,2011-05-17 22:56:56,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,60,C:\Program Files\Paragon Software\Partition Manager 11 Personal\program\explauncher.exe,2011-05-17 22:56:56,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,61,C:\Program Files\VMware\VMware Tools\vmacthlp.exe,2009-11-08 04:47:58,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,62,C:\Program Files\McAfee\Host Intrusion Prevention\FireTray.exe,2010-12-21 01:48:46,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,63,C:\Program Files\McAfee\Host Intrusion Prevention\FireSvc.exe,2010-12-21 01:48:36,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,64,C:\WINDOWS\System32\mstask.dll,2008-04-14 00:12:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,65,C:\Program Files\Common Files\Mcafee\SystemCore\entvutil.exe,2011-09-16 21:55:57,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,66,C:\Program Files\Java\jre6\bin\jqs.exe,2012-04-02 12:46:58,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,67,C:\Program Files\McAfee\SiteAdvisor Enterprise\McSACore.exe,2011-05-12 15:48:20,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,68,C:\Program Files\7-Zip\7-zip.dll,2010-11-18 16:08:12,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,69,C:\Program Files\7-Zip\7zG.exe,2010-11-18 16:09:20,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,70,C:\WINDOWS\system32\WgaTray.exe,2009-03-11 02:18:14,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,71,C:\Program Files\McAfee\VirusScan Enterprise\scan32.exe,2011-01-12 12:08:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,72,C:\Program Files\VMware\VMware Tools\VMUpgradeHelper.exe,2009-11-08 04:47:48,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,73,C:\Program Files\McAfee\VirusScan Enterprise\shstat.exe,2011-01-12 12:08:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,74,C:\WINDOWS\System32\cscui.dll,2008-04-14 00:11:51,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,75,C:\WINDOWS\system32\pe.exe,2008-04-14 00:12:36,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,76,C:\WINDOWS\System32\mydocs.dll,2008-04-14 00:12:01,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,77,C:\WINDOWS\system32\NETSHELL.dll,2008-04-14 00:12:02,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,78,C:\Program Files\VMware\VMware Tools\VMwareTray.exe,2009-11-08 04:46:58,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,79,C:\Program Files\Common Files\Apple\Apple Application Support\APSDaemon.exe,2011-09-27 12:22:28,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,80,C:\Program Files\McAfee\VirusScan Enterprise\shext.dll,2011-01-12 12:08:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,81,C:\Program Files\Common Files\Microsoft Shared\OFFICE12\MSOXEV.DLL,2006-10-27 21:10:08,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
